# 1D ASCII output created by CarpetIOASCII
#
# CHRISTOFFEL::GAMMAS x (christoffel-gammas)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:Gamma_ttt 14:Gamma_ttx 15:Gamma_tty 16:Gamma_ttz 17:Gamma_txx 18:Gamma_txy 19:Gamma_txz 20:Gamma_tyy 21:Gamma_tyz 22:Gamma_tzz 23:Gamma_xtt 24:Gamma_xtx 25:Gamma_xty 26:Gamma_xtz 27:Gamma_xxx 28:Gamma_xxy 29:Gamma_xxz 30:Gamma_xyy 31:Gamma_xyz 32:Gamma_xzz 33:Gamma_ytt 34:Gamma_ytx 35:Gamma_yty 36:Gamma_ytz 37:Gamma_yxx 38:Gamma_yxy 39:Gamma_yxz 40:Gamma_yyy 41:Gamma_yyz 42:Gamma_yzz 43:Gamma_ztt 44:Gamma_ztx 45:Gamma_zty 46:Gamma_ztz 47:Gamma_zxx 48:Gamma_zxy 49:Gamma_zxz 50:Gamma_zyy 51:Gamma_zyz 52:Gamma_zzz
0	0	0 0 0	30 66 66	0	-7.2 0 0	-0.972073921697558 -0.255473691660024 0.00464655004222279 1.04091222475579 0.14056805776237 -0.0169364456558771 0.242865882516663 -0.123427319333547 -0.0044352505006377 -1.11203350028216 -0.502189140719901 -0.0173381848659894 -0.0037465842717902 0.513666748637914 0.0243990009251118 -0.00365430902622678 0.0164425578358989 -0.0385420762003391 0.00356522236935432 -0.526345769569783 0.0252617107941835 0.00665755735717927 -0.00011886633078249 -0.0270523963646198 -0.00365913868173344 0.000440962203611091 -0.00631718937581485 0.00321172390768321 0.000115148120166213 0.0288856321421181 -0.92433272250512 -0.242606519246162 0.00440420084765415 0.989782556754269 0.13359090464913 -0.016099014991554 0.230633791321565 -0.117257883810336 -0.00420396794436596 -1.05712092588385
0	0	0 0 0	32 66 66	0	-6.8 0 0	-1.0780377176345 -0.290485309327561 0.00585166706763033 1.15559414933923 0.158639878401656 -0.0202023803629952 0.27621109821732 -0.138354343876491 -0.00559179575919091 -1.23553343964885 -0.559388247951316 -0.020628933056092 -0.00434772191492818 0.572377411498594 0.0276565261941791 -0.00436520094223618 0.0195553596954282 -0.0432032551121718 0.00413945310596738 -0.586666500901665 0.0296456335417511 0.00801888580181586 -0.000160163156969469 -0.0317825920346506 -0.00437307977150861 0.000557041368589641 -0.00760637284660665 0.00381187722206853 0.000153660257558656 0.0339611438843791 -1.02542818397928 -0.275825540559463 0.00554449587614779 1.09917344264419 0.150785650741651 -0.0192070152464726 0.262271839524592 -0.131437620730685 -0.00529834844934294 -1.17479792116706
0	0	0 0 0	34 66 66	0	-6.4 0 0	-1.20172217405106 -0.333164519158094 0.00747448408563574 1.28967385890113 0.180384830960346 -0.0243590883577793 0.316890677842859 -0.15616354034166 -0.00715270596733502 -1.38005566105389 -0.626768807889554 -0.0248175289449581 -0.00507948719583642 0.641569660755931 0.0315941782388931 -0.00527116602945508 0.0235142710186897 -0.0487641792216446 0.00483964475386488 -0.657770764816752 0.0350805537836307 0.00977783063083834 -0.000220261521437042 -0.0376573475050329 -0.00528428695845249 0.000713817189222241 -0.00927078822653412 0.00457137154551526 0.000208756472770036 0.04027033341676 -1.14360733479109 -0.316306818897538 0.00707931387686507 1.22724352957642 0.171485469429184 -0.0231647468046707 0.300856680579217 -0.148353961276894 -0.00677469848545096 -1.31265336597727
0	0	0 0 0	36 66 66	0	-6 0 0	-1.34696207219251 -0.385914297979036 0.00970108855576697 1.44739844025853 0.206846183619514 -0.0297284274375563 0.367222197490045 -0.177650256889884 -0.00930041324164927 -1.55020941679533 -0.706788452987751 -0.0302364447584164 -0.00597690219687088 0.723777963094826 0.0364075752263869 -0.00644280916837541 0.0286314792437168 -0.0554728713065032 0.00570027835869132 -0.742261885685972 0.0418836222437545 0.0120909420537813 -0.000309989937848842 -0.0450267607120163 -0.0064651446164453 0.000929566919599399 -0.0114574570829129 0.00554685724452591 0.000289411371657206 0.0481922567691225 -1.28267896701739 -0.366319920062339 0.00918419990152484 1.3781922597145 0.196691781603998 -0.0282805513744512 0.348577416411353 -0.168760998918203 -0.00880515264039657 -1.47520523908924
0	0	0 0 0	38 66 66	0	-5.6 0 0	-1.51842461075936 -0.452156274291769 0.0128213515606823 1.63395236963969 0.239451812718095 -0.0367799360918193 0.430518811099948 -0.203907175269434 -0.0123208367455301 -1.75160736735244 -0.80261270715322 -0.0373794401379093 -0.00708540452460335 0.822266345249844 0.0423637918807112 -0.0079829558774326 0.0353705388173211 -0.0636698329779206 0.00676655956490147 -0.843486117808597 0.0504789019222595 0.0151950596843526 -0.000447843935936457 -0.0543622632594253 -0.00802187042394174 0.00123280953192681 -0.014388429658962 0.0068210622534249 0.000410602323821375 0.0582382259363956 -1.44736815448199 -0.42909283680127 0.0121325876757971 1.55723288918353 0.227778976667476 -0.035005191419425 0.408560123868435 -0.193693822882362 -0.0116594879255895 -1.66803049452515
0	0	0 0 0	40 66 66	0	-5.2 0 0	-1.72156877669813 -0.536897017231409 0.0173002426851605 1.85542561616187 0.28018891461318 -0.0462145112847956 0.511653009539071 -0.236471158551969 -0.016676051264308 -1.990810683121 -0.918302258673109 -0.0470017017014688 -0.00846348735503596 0.941219913199212 0.0498323364193046 -0.0100446031366787 0.0444409537190698 -0.073833496715124 0.00809747999153056 -0.965720271549354 0.061425473624198 0.0194598023517098 -0.000666523478286966 -0.0662922726590255 -0.0101140784218655 0.0016693394915678 -0.0184097136541336 0.00851804972012075 0.000598220797403417 0.0710916047162539 -1.64338493222222 -0.509342311643503 0.0163631159190768 1.77066666726857 0.266666518174507 -0.0440132799378751 0.485396160885274 -0.224606489519534 -0.0157737479922906 -1.89780322281367
0	0	0 0 0	42 66 66	0	-4.8 0 0	-1.96216928955171 -0.647701004182804 0.0239093455979325 2.11831420888543 0.331873029692584 -0.0591058202846409 0.618034274736535 -0.277564984669272 -0.0231399189234928 -2.27474620557866 -1.0589748293748 -0.0602985208633442 -0.01018478185936 1.08590782457489 0.0593309512703782 -0.0128608385067365 0.056968145580903 -0.0866548402466318 0.00976860901387959 -1.11431887323489 0.0754298797289569 0.0254832338800354 -0.00102610693861816 -0.0816267007891747 -0.0129880613730833 0.00231512215671211 -0.02408058777375 0.010829729707542 0.000898883557502636 0.0876371924392637 -1.87718245533214 -0.614182959136497 0.0226037933752801 2.02561256623802 0.316085993818177 -0.0563414839507315 0.586056510989343 -0.263598401356457 -0.0218783578113931 -2.17191772911811
0	0	0 0 0	44 66 66	0	-4.4 0 0	-2.2446160513638 -0.796446415857343 0.0339819769415017 2.42770482998126 0.398571543288285 -0.0771482954482816 0.761391922850545 -0.330513720124713 -0.0330648611477574 -2.60866016045179 -1.23077403634949 -0.0792401011220406 -0.0123367375542434 1.26264201123158 0.0715933848271837 -0.0167962988458596 0.0748152032585132 -0.103165490615568 0.0118716931118933 -1.29562641256663 0.093284052268541 0.0342751654197731 -0.00164187911406655 -0.101314323477616 -0.0170353755399375 0.00330098111098459 -0.0323454012504321 0.0140640740765713 0.00140064324695778 0.108922207514346 -2.15476620942674 -0.754763499681294 0.0321127389241885 2.32869335854258 0.380005148664239 -0.0736319562341816 0.721555329085041 -0.31380271841947 -0.0312500168069704 -2.49690041708042
0	0	0 0 0	46 66 66	0	-4 0 0	-2.56685436959783 -1.00268945294168 0.0499414268977297 2.78186032919174 0.486290393406475 -0.103113193090633 0.961229748315711 -0.400501574499695 -0.0489426347522721 -2.9901197536067 -1.44013819758537 -0.107237145802723 -0.0150064984629666 1.47800288609382 0.0876694483398934 -0.0224393431483015 0.101231135900654 -0.124969788831806 0.014500655736704 -1.51607912793142 0.115539918480919 0.0476301037255144 -0.00274652032609155 -0.126148563376878 -0.022900245182235 0.00486241196822597 -0.0448856237255513 0.0187377061082961 0.00227977319302822 0.135856790459255 -2.4777722570333 -0.949392468275032 0.0471757684544061 2.68174457444445 0.46432152393013 -0.098581707755539 0.910165064653082 -0.380089317370547 -0.0462404105158979 -2.87345033961336
0	0	0 0 0	48 66 66	0	-3.6 0 0	-2.90598260305532 -1.30060738050139 0.0764942917155263 3.15685373655062 0.604141816582821 -0.141744130440625 1.25203335717176 -0.496037191272722 -0.0756898116128243 -3.3922214337667 -1.69087132376579 -0.150563089844481 -0.0182213565897129 1.73577712058238 0.109073531333046 -0.0307771203415828 0.142258413599592 -0.154692851248326 0.017686431417129 -1.77882337237758 0.141314498733525 0.0689441979983576 -0.00483927293210321 -0.155620924470482 -0.0316870374924446 0.00744713688558622 -0.0648996739636494 0.0257657212742471 0.0039159684606986 0.168027586276865 -2.83169538357027 -1.22996805342276 0.0722264264177559 3.06905054620977 0.578049801368686 -0.135826719326803 1.18410597021236 -0.470419724294631 -0.0714844751966535 -3.28207650174722
0	0	0 0 0	50 66 66	0	-3.2 0 0	-3.17680641335006 -1.75470515423139 0.123663944410352 3.46262848544828 0.766507872326347 -0.201693218422436 1.69971758420607 -0.631998956515915 -0.123950729263236 -3.71621042438119 -1.97451383480009 -0.221671534921865 -0.0217203224847843 2.02695621811831 0.138017149979624 -0.0435601782196453 0.21007170901446 -0.196912167253315 0.0211368311700691 -2.07289876819217 0.164203236360255 0.105180062271411 -0.00907907736852743 -0.183901661022964 -0.0453919207044538 0.0119702812078779 -0.0990074575897168 0.036882447618613 0.00720993318084255 0.199520993516574 -3.15080648212625 -1.65648270264675 0.116677721972037 3.41970394560332 0.735520774145005 -0.193849934788645 1.60477652378134 -0.598652186123079 -0.116990679983046 -3.64164450594198
0	0	0 0 0	52 66 66	0	-2.8 0 0	-3.10687416882324 -2.49955356140523 0.21583099298532 3.41168954594357 0.997701101188743 -0.300353059606225 2.4434165396953 -0.836425912577566 -0.219964984501061 -3.65187689216654 -2.23983869418612 -0.347771107557991 -0.0240387813226197 2.29824286724509 0.177851505134858 -0.0641787743034065 0.331733196564681 -0.260260578291282 0.0231846709574889 -2.33967119110434 0.158063962655266 0.172207832458079 -0.0184687191603345 -0.185687998464472 -0.0679121869943173 0.0205140011779568 -0.162523280246944 0.0556612956578995 0.0146025759582599 0.20423044300891 -3.2095198782408 -2.35367702154357 0.203313224675461 3.49246154559401 0.961057451088162 -0.289711673980642 2.30141827254059 -0.790780523762983 -0.207327806237529 -3.68509760753399
0	0	0 0 0	54 66 66	0	-2.4 0 0	-1.82638962461348 -3.8545694307512 0.425513249361775 2.09272164421137 1.34435833999162 -0.478661730801648 3.81592653920755 -1.1659860451112 -0.442127514832843 -2.23090648125722 -2.29350431723076 -0.595460277591186 -0.0184739678723637 2.35020200456931 0.234214987222761 -0.100171317221506 0.574553999919827 -0.362580966447668 0.0162145822269178 -2.36580205340137 0.0237231176711532 0.312068448011394 -0.0422459709450811 -0.062844275336154 -0.107912798493837 0.0388025292309233 -0.29682274625431 0.0901902870014241 0.0341491164112069 0.080702382381804 -2.25776335804025 -3.61725432648251 0.399565701131065 2.4943230977167 1.30114527357873 -0.463447075230834 3.58290833139339 -1.09911865657651 -0.415585857340115 -2.55580800781536
0	0	0 0 0	56 66 66	0	-2 0 0	3.79627482474717 -6.71026025434131 1.09064588203084 -3.7509099272053 1.91143793481816 -0.861224875188798 6.7461639538258 -1.71285925000201 -1.15369163221714 3.96043966398102 -1.45048153325551 -1.13725795421764 0.0277974763744842 1.48189876500601 0.315870872719524 -0.167781383033268 1.11418475983443 -0.543961718225987 -0.0362954430424844 -1.41565395253615 -0.651859442603456 0.674239614357772 -0.122720879604351 0.598445104345224 -0.189912487086618 0.0930775469437845 -0.653074098815788 0.157992355377317 0.106602594161904 -0.598104129199742 2.4947142225756 -6.28073609093583 1.02041556289751 -2.49308997384583 1.86005426662629 -0.838676755102789 6.32126719733639 -1.60773787750175 -1.08110485095199 2.83572142761255
0	0	0 0 0	58 66 66	0	-1.6 0 0	16.395400956367 -12.7952615685336 0.369497267730658 -16.6132015916729 3.0170098581733 -1.44479460796948 13.1379174913765 -3.72746171255677 -0.436275806672593 17.2690215430731 2.59870010650495 -2.89391312400112 0.210532395705182 -2.63821870307848 0.610720063324683 -0.446921351778045 2.93611114222103 -0.921532780025228 -0.240183129741105 2.90734329868918 -2.6792264679678 1.07409747751116 -0.0875032971882371 2.5681039285161 -0.211386520291327 0.0373318086696837 -1.05492647431206 0.42835972527414 0.0434430796112149 -2.58691952233913 13.0501594343337 -11.6715071402313 0.285705095422839 -13.3769419536245 2.87815733780286 -1.33847426875909 12.0326896619745 -3.49932191834674 -0.352460646776734 14.3085137375184
0	0	0 0 0	60 66 66	0	-1.2 0 0	157.745219299541 -47.0461537152223 27.1924283580428 -159.527077844021 7.16501971525616 -8.68106125506247 46.4154786612003 -0.817058728117232 -27.7369755519346 162.587871096129 20.7113381990447 -6.48373254546274 1.74456668661904 -21.0077049081347 0.346293614531646 -0.823853111089981 6.15697778510258 -1.62034892828342 -1.89726467399361 21.8734929223896 -27.3006668559086 9.55011280801345 -4.44602749560274 26.8811223171695 -1.91767645188883 1.9257619592979 -9.18842645310814 0.0741541479540277 4.34800082801777 -26.951019139489 145.211252920935 -45.2005629453599 25.9449720840404 -147.065087880891 7.18354856125441 -8.55493067676159 44.3815570418079 -0.587237782995174 -26.4570191226713 150.588680557649
0	0	0 0 0	62 66 66	0	-0.8 0 0	891.376294228904 -211.941160283335 136.417274857638 -888.539198875021 23.9087150349314 -47.1236128232734 220.310695322277 3.93390241501487 -136.086748784942 885.069622756246 196.58420858354 -46.1640661470985 34.0688774631197 -194.590073892986 5.43262712787114 -10.9928011755306 47.4639357153736 2.83302275835335 -33.9273720892283 193.520273934734 -210.956733999962 44.7412214244127 -31.1315790602191 208.422641062301 -4.15069112938851 9.86941184149491 -47.0081730912916 -0.986765594710619 30.7472218401274 -206.749394596437 816.209425519134 -194.313230618223 124.797477829246 -815.50771894513 22.0965932240088 -43.5882320197427 203.758754846279 2.9446797001284 -124.728561986674 814.380130706048
0	0	0 0 0	64 66 66	0	-0.4 0 0	-296.44257318125 1.28079762059865 4.13952341446038e-18 1.2528237532276 -8.94131458506621e-15 -1.88207703726413e-13 -7.75291798546725e-06 3.21872042988164e-08 1.13245680150136e-05 -328.46810102859 1.28051774374113 0.300633187567465 -0.125004570598748 -0.0750107636130048 -1.26930335439829 0.431250000000001 -8.88178419700123e-16 1.92837639855673 -5.78673413878066 25.5861751717749 61.7094426514522 -0.386397758850021 -0.129863664167607 0.0336796610729619 2.71328125000001 -1.86261872421209 5.78673413878066 -0.431249999999999 3.66014411341021e-22 1.58534620463557 -592.412434588354 1.39570294147581 1.13245680148861e-05 -326.939428838833 -12.8352723284388 9.70979899656617 -28.9903556507262 4.18334801815785 2.06502059783954e-14 -39.5391728704218
0	0	0 0 0	66 66 66	0	0 0 0	-164.689966276507 -1.76941794549635e-16 -1.76941794549635e-16 1.31163473940821 1.08534042316834e-14 2.26348505847689e-30 5.70469753469042e-17 1.08534042316834e-14 4.73874944131073e-17 -182.482354467682 9.02199508193003e-14 -0.129557000849587 -0.158840613933474 1.40253440467209e-16 -1.97064586870965e-15 2.66916118836965e-15 -3.64112678576453e-45 -2.41936100782899e-15 6.22440389131724 -2.59808428948632e-14 -9.05732232414709e-14 0.158840613933474 -0.129557000849587 7.89658611239736e-17 -5.90268574759041e-15 6.55031584528842e-15 -6.22440389131724 1.48954922470542e-15 3.64194998351549e-45 -3.53930982548332e-14 -328.501692438611 -6.32271856543623e-17 -7.28866665881582e-17 -180.913791739368 5.28200507343163 -4.4408920985006e-16 4.04121180963555e-14 5.28200507343163 4.04121180963555e-14 -41.787233552211
0	0	0 0 0	68 66 66	0	0.4 0 0	-296.442593757401 -1.28079762059865 -4.32336724514343e-18 1.2528237532276 -1.1050738331854e-14 -1.87819125667794e-13 7.75254990823189e-06 3.21872045763721e-08 2.47450561008668e-05 -328.46777181016 -1.28051774365338 0.300633187567465 -0.125004570598748 0.0750107632449287 1.2693033543983 -0.431249999999998 -8.88178419700128e-16 -1.9283763985567 -5.78673413878058 -25.5861751717747 -61.7094469347203 -0.386397758850019 -0.129863664167607 -0.033643591448846 -2.71328124999999 1.86261872421205 5.78673413878059 0.431250000000001 -7.99769769564122e-22 -1.5853462046356 -592.412475794808 -1.39570294184389 2.47450561009592e-05 -326.939099620403 -12.8352723284389 9.70979899656607 28.990355650726 4.18334801815786 2.06502743814908e-14 -39.5391728704218
