# 1D ASCII output created by CarpetIOASCII
#
# CHRISTOFFEL::GAMMAS z (christoffel-gammas)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:Gamma_ttt 14:Gamma_ttx 15:Gamma_tty 16:Gamma_ttz 17:Gamma_txx 18:Gamma_txy 19:Gamma_txz 20:Gamma_tyy 21:Gamma_tyz 22:Gamma_tzz 23:Gamma_xtt 24:Gamma_xtx 25:Gamma_xty 26:Gamma_xtz 27:Gamma_xxx 28:Gamma_xxy 29:Gamma_xxz 30:Gamma_xyy 31:Gamma_xyz 32:Gamma_xzz 33:Gamma_ytt 34:Gamma_ytx 35:Gamma_yty 36:Gamma_ytz 37:Gamma_yxx 38:Gamma_yxy 39:Gamma_yxz 40:Gamma_yyy 41:Gamma_yyz 42:Gamma_yzz 43:Gamma_ztt 44:Gamma_ztx 45:Gamma_zty 46:Gamma_ztz 47:Gamma_zxx 48:Gamma_zxy 49:Gamma_zxz 50:Gamma_zyy 51:Gamma_zyz 52:Gamma_zzz
0	0	0 0 0	66 66 20	0	0 0 -9.2	0.155526229660192 2.91954256858903e-21 -3.15334159002865e-21 -0.162711161269097 -0.0143757701713431 -5.27118486299332e-20 -1.19034515829381e-19 -0.0143757701713431 -1.06075981610742e-19 0.169896102469722 -4.70560268060415e-18 1.10144128193101e-10 0.000292749973066269 4.7623242444787e-18 -2.30503716872946e-27 4.63435895795921e-37 6.78086613783902e-37 1.17225828291011e-19 -0.000292749973025168 -4.79660305169828e-18 -4.43789538715206e-18 -0.000292749973066269 1.10144128193101e-10 4.48773138825703e-18 1.08173163759237e-19 4.44937664068259e-37 0.000292749973025168 -2.21303063231297e-27 6.04374408537975e-37 -4.51512438569821e-18 0.148341295719087 -5.38025052154356e-20 -5.29897392228437e-20 -0.155526226446667 -0.0143757702802205 -3.08216464006909e-20 -8.47567499418138e-20 -0.0143757702802205 -7.8683865874077e-20 0.162711170454216
0	0	0 0 0	66 66 22	0	0 0 -8.8	0.170910316208159 3.64092854172452e-21 -3.94252618255536e-21 -0.178762369758132 -0.0157111491857616 4.06284978971627e-20 -1.36479846077084e-19 -0.0157111491857616 -1.20671696811371e-19 0.186614436664361 -5.3936962348558e-18 1.50918257058041e-10 0.000334486700115021 5.45702765894568e-18 -3.45441121505162e-27 -7.49793221824823e-37 8.22672586879438e-37 1.34307658244599e-19 -0.000334486700055398 -5.49523608450628e-18 -5.07360650658313e-18 -0.000334486700115021 1.50918257058041e-10 5.12871336772575e-18 1.23331523113783e-19 -7.18532902370517e-37 0.000334486700055398 -3.31038998121735e-27 7.27537130919136e-37 -5.15869685581556e-18 0.163058259433463 -5.96911981772387e-20 -5.90499582173702e-20 -0.170910311817768 -0.0157111493349254 8.25191728193537e-21 -9.82729363745594e-20 -0.0157111493349254 -9.06894817925249e-20 0.17876238247836
0	0	0 0 0	66 66 24	0	0 0 -8.4	0.188684209527963 4.58779145642174e-21 -4.98036973262765e-21 -0.19730075608611 -0.0172415517846569 -3.9784218895097e-35 -1.57521605605214e-19 -0.0172415517846569 -1.38047797840958e-19 0.205917321621932 -6.22243005175961e-18 2.09597946637663e-10 0.000384548076388148 6.29349082924636e-18 -5.26936320195693e-27 1.10746333174916e-53 1.00696056966177e-36 1.54512921525609e-19 -0.000384548076300211 -6.33630388891442e-18 -5.83649880436321e-18 -0.000384548076388148 2.0959794490294e-10 5.8976541367297e-18 1.4138391107309e-19 1.05914034732369e-53 0.000384548076300211 -5.03944024444389e-27 8.82696051026772e-37 -5.93056117314622e-18 0.180067658370779 -6.64740211428855e-20 -6.61365355289307e-20 -0.188684203341969 -0.0172415519917894 -3.93488879626978e-35 -1.14710791172279e-19 -0.0172415519917894 -1.05142630210294e-19 0.197300773964352
0	0	0 0 0	66 66 26	0	0 0 -8	0.209367441878999 5.8472833669686e-21 -6.36288089040073e-21 -0.218865756003669 -0.0190068731982052 -8.69416767540251e-22 -1.83140687509577e-19 -0.0190068731982052 -1.58891664794834e-19 0.228364097577737 -7.22958486813086e-18 2.95423052340538e-10 0.000445117096466372 7.30975322351994e-18 -8.19514343253619e-27 5.70728024506718e-37 1.24459874597203e-36 1.79323925346486e-19 -0.0004451170963343 -7.35800706560928e-18 -6.75998277300764e-18 -0.000445117096466372 2.95423052340538e-10 6.82811258593093e-18 1.635832301184e-19 5.44608251465514e-37 0.0004451170963343 -7.82008677590475e-27 1.08013461901849e-36 -6.86432697300161e-18 0.199869120973644 -7.43226281406802e-20 -7.4493933569163e-20 -0.209367432979317 -0.0190068734901084 1.94593739665629e-20 -1.34890235063408e-19 -0.0190068734901084 -1.22680071176387e-19 0.218865781542751
0	0	0 0 0	66 66 28	0	0 0 -7.6	0.233628133406899 7.54752402772738e-21 -8.23065411431374e-21 -0.244150749168911 -0.0210577528271617 -6.02683369801874e-35 -2.14659009017992e-19 -0.0210577528271617 -1.84102258654261e-19 0.254673405123741 -8.46578588452391e-18 4.23195943566323e-10 0.000519101191347553 8.55677706409924e-18 -1.30197779213795e-26 2.57220762899343e-53 1.55499491554576e-36 2.09781813583537e-19 -0.000519101191145191 -8.61151985089933e-18 -7.88856500150963e-18 -0.000519101191347553 4.23195943566323e-10 7.96477811588202e-18 1.89735367791651e-19 2.44844204800575e-53 0.000519101191145191 -1.23933123920342e-26 1.33413703117976e-36 -8.00474136327665e-18 0.223105507877688 -8.34460326173574e-20 -8.44456379173003e-20 -0.233628120601601 -0.0210577532452441 -5.94423669667122e-35 -1.59921448716316e-19 -0.0210577532452441 -1.44143271192792e-19 0.24415078631095
0	0	0 0 0	66 66 30	0	0 0 -7.2	0.262336829463034 9.88122329844613e-21 -1.07930992327828e-20 -0.274058723606744 -0.0234592413755783 -5.42101086242752e-20 -2.53887682382825e-19 -0.0234592413755783 -2.14869264082037e-19 0.285780677667946 -9.99989276709365e-18 6.17168578395666e-10 0.000610428883216855 1.01038675526452e-17 -2.11770329193058e-26 -6.68191177523049e-52 1.96626455765825e-36 2.47298306381754e-19 -0.000610428882899856 -1.01664310321126e-17 -9.282391426697e-18 -0.000610428883216855 6.17168578395666e-10 9.36802294925954e-18 2.22487300709234e-19 -1.3363823550461e-51 0.000610428882899856 -2.01028954707059e-26 1.66484495136201e-36 -9.41224072356014e-18 0.250614920913603 -9.40972751472721e-20 -9.64275008454557e-20 -0.262336810795793 -0.0234592419851732 -5.42101086242752e-20 -1.91332452966467e-19 -0.0234592419851732 -1.70658131495572e-19 0.27405877870732
0	0	0 0 0	66 66 32	0	0 0 -6.8	0.296644445805942 1.31453424859268e-20 -1.43683849577203e-20 -0.309782820291288 -0.0262960150063551 -9.36529075834232e-20 -3.03353922701056e-19 -0.0262960150063551 -2.5278698507873e-19 0.322921286155346 -1.19271343102434e-17 9.18067623659202e-10 0.00072449376521828 1.20468523048408e-17 -3.53562542746839e-26 7.97627882054249e-37 2.51998971226659e-36 2.94273327735677e-19 -0.00072449376470933 -1.21189545208416e-17 -1.10240448190723e-17 -0.00072449376521828 9.18067623659202e-10 1.11207110047245e-17 2.63286040977953e-19 7.54854717094403e-37 0.00072449376470933 -3.34602586742363e-26 2.10112677147029e-36 -1.11697572534305e-17 0.28350604948694 -1.06578586574171e-19 -1.11039101962471e-19 -0.296644417954472 -0.0262960159129621 -7.32000895299298e-20 -2.31265075735994e-19 -0.0262960159129621 -2.03751350163614e-19 0.309782903866011
0	0	0 0 0	66 66 34	0	0 0 -6.4	0.338097416564924 1.78106535166689e-20 -1.94502486852995e-20 -0.352925239322742 -0.0296799294552417 1.30166259376827e-19 -3.66658685700778e-19 -0.0296799294552417 -3.00021546134832e-19 0.367753204927716 -1.43816629646716e-17 1.39618584402146e-09 0.000868833473488214 1.45207038899104e-17 -6.07756314012151e-26 -1.19508167645498e-36 3.27912681066777e-36 3.54483227650293e-19 -0.000868833472648259 -1.46046002339244e-17 -1.32289349556063e-17 -0.000868833473488214 1.39618584055201e-09 1.33386020751525e-17 3.15449129454681e-19 -1.12710335972291e-36 0.000868833472648259 -5.73186079510835e-26 2.68510979833251e-36 -1.33931173011382e-17 0.323269560057505 -1.21240012733594e-19 -1.29124674150863e-19 -0.338097374026789 -0.0296799308336636 1.03061205064689e-19 -2.82784655915593e-19 -0.0296799308336636 -2.455237571248e-19 0.35292536928175
0	0	0 0 0	66 66 36	0	0 0 -6	0.388811787942837 2.46497833786553e-20 -2.68215363157961e-20 -0.405676910484282 -0.0337611950290752 -7.98163947440118e-20 -4.49059488225932e-19 -0.0337611950290752 -3.59562059366444e-19 0.422542262640959 -1.75564218101758e-17 2.17660153095656e-09 0.00105419331286118 1.77195134881748e-17 -1.07949933193567e-25 -1.36199415960381e-36 4.34159506899905e-36 4.30433801413127e-19 -0.00105419331143123 -1.78182254631514e-17 -1.60615646829438e-17 -0.00105419331286118 2.17660153095656e-09 1.61866346108738e-17 3.78623626010083e-19 -1.27951312119702e-36 0.00105419331143123 -1.01412589331148e-25 3.479519934277e-36 -1.62473115094596e-17 0.371946611903605 -1.38458366028943e-19 -1.51903570091902e-19 -0.388811721252968 -0.0337611971773875 -1.06921449056149e-19 -3.50386029055099e-19 -0.0337611971773875 -2.98914715809625e-19 0.405677118343631
0	0	0 0 0	66 66 38	0	0 0 -5.6	0.451743141719616 3.498398245627e-20 -3.77527641916118e-20 -0.471095849744267 -0.0387452991294666 2.17287637915503e-19 -5.58455832078999e-19 -0.0387452991294667 -4.35605559790074e-19 0.490448938300458 -2.17354775212548e-17 3.48961898960497e-09 0.00129623801416323 2.19289967241419e-17 -1.98985806888466e-25 -2.34966564399027e-36 5.8645360111849e-36 5.31936491889892e-19 -0.00129623801164154 -2.20466702690862e-17 -1.97616842633154e-17 -0.00129623801416323 3.48961899654386e-09 1.99050980506239e-17 4.63468008203432e-19 -2.19753739120575e-36 0.00129623801164154 -1.86102543503777e-25 4.57988691848193e-36 -1.99726408772503e-17 0.432390346523188 -1.58564026085547e-19 -1.81187234353842e-19 -0.451743034482208 -0.0387453025726296 1.76630056447296e-19 -4.40851373616578e-19 -0.0387453025726296 -3.68114639673933e-19 0.471096193053416
0	0	0 0 0	66 66 40	0	0 0 -5.2	0.531117572696045 5.11930135670761e-20 -5.43510641602009e-20 -0.553551291711269 -0.0449193171935204 -2.95173064112325e-34 -7.07140295895884e-19 -0.0449193171935204 -5.34171731895251e-19 0.575985664958732 -2.73483418339927e-17 5.77598256029653e-09 0.00161839180326806 2.7581108151309e-17 -3.82650521750147e-25 4.39862969512675e-52 8.10974164371342e-36 6.67320407627989e-19 -0.00161839179863791 -2.7723599300761e-17 -2.46876339691383e-17 -0.00161839180326806 5.77598256029653e-09 2.48529915361855e-17 5.75558531622805e-19 4.09269708690997e-52 0.00161839179863791 -3.56036490279112e-25 6.13557909150133e-36 -2.49280235692752e-17 0.508683706638624 -1.81625661338368e-19 -2.19745226489073e-19 -0.531117394218969 -0.0449193228904838 -2.88624312574613e-34 -5.64778707693545e-19 -0.0449193228904838 -4.59234656203038e-19 0.553551880106205
0	0	0 0 0	66 66 42	0	0 0 -4.8	0.633142843745742 7.78557402895288e-20 -8.01770451593034e-20 -0.659455961390542 -0.0526940658284021 -1.20968458964009e-19 -9.15108918304712e-19 -0.0526940658284021 -6.64135120591635e-19 0.685770251762267 -3.50646030663515e-17 9.91702665820159e-09 0.00205671688773426 3.5349197070661e-17 -7.72595122600903e-25 1.57575830873287e-36 1.15339080398641e-35 8.51690855869076e-19 -0.00205671687882636 -3.55250816019238e-17 -3.13906763930645e-17 -0.00205671688773426 9.91702665820159e-09 3.15823614657436e-17 7.27177070667808e-19 1.45737149887419e-36 0.00205671687882636 -7.14550009193222e-25 8.38766571749698e-36 -3.16652310790632e-17 0.606829468894882 -2.06837768555068e-19 -2.71929484402614e-19 -0.633142535772081 -0.0526940756054461 -1.01027537952116e-19 -7.39480366865782e-19 -0.0526940756054461 -5.81447638614235e-19 0.65945701422493
0	0	0 0 0	66 66 44	0	0 0 -4.4	0.767228128120597 1.24577494636283e-19 -1.21285862326553e-19 -0.798521057007902 -0.0626740005877703 -4.00192786583889e-19 -1.21687058924919e-18 -0.0626740005877703 -8.39131580136519e-19 0.829816194404332 -4.59658213839137e-17 1.77661515568528e-08 0.00266863440999789 4.63209119440644e-17 -1.65097541561192e-24 5.78386744724341e-36 1.69825290111346e-35 1.11045854287498e-18 -0.00266863439189823 -4.65433530530204e-17 -4.07475982658515e-17 -0.00266863440999789 1.77661515568528e-08 4.0970882432002e-17 9.38510989435873e-19 5.31143467751124e-36 0.00266863439189823 -1.51612189258019e-24 1.17416538021619e-35 -4.1061278929435e-17 0.735934729634681 -2.30712307337684e-19 -3.44699879025109e-19 -0.76722757353171 -0.0626740180938785 -3.38863581842894e-19 -9.94967582150703e-19 -0.0626740180938785 -7.49104358000718e-19 0.798523039047133
0	0	0 0 0	66 66 46	0	0 0 -4	0.948172769464561 2.13948010954674e-19 -1.87684993005168e-19 -0.986006470533437 -0.0757778351485424 1.20081297574569e-18 -1.67717958944381e-18 -0.0757778351485424 -1.08165573736223e-18 1.0238445837092 -6.1873368730418e-17 3.34550715463956e-08 0.00354925400074303 6.23281859808492e-17 -3.77184069662889e-24 -1.24132834644253e-35 2.61536948949177e-35 1.48456264038034e-18 -0.00354925396150841 -6.26187369308483e-17 -5.42083254214005e-17 -0.00354925400074303 3.34550715463956e-08 5.44694118819748e-17 1.22932371645959e-18 -1.13024959997916e-35 0.00354925396150841 -3.43432215334311e-24 1.69219566367777e-35 -5.4565652139078e-17 0.910338166741499 -2.41293654020717e-19 -4.49035476915805e-19 -0.948171719403244 -0.0757778680925889 1.09239275849714e-18 -1.3878479317005e-18 -0.0757778680925888 -9.86215259930569e-19 0.986010435803508
0	0	0 0 0	66 66 48	0	0 0 -3.6	1.20031456010241 4.07732493444192e-19 -2.93506682590103e-19 -1.2469826141393 -0.0934566599104 -2.49242509938829e-18 -2.43373804280333e-18 -0.0934566599104 -1.43410420747936e-18 1.29366014069072 -8.60108358538184e-17 6.68446222609752e-08 0.0048636649519357 8.66148886475672e-17 -9.33314521883378e-24 6.15416938011263e-35 4.28907971996182e-35 2.06223354910325e-18 -0.00486366485999863 -8.70123411941454e-17 -7.42838983827767e-17 -0.0048636649519357 6.68446222609752e-08 7.45899581631385e-17 1.66356429863302e-18 5.54530921028482e-35 0.00486366485999863 -8.40977441885358e-24 2.5358137992898e-35 -7.46878592415339e-17 1.15364466705897 -1.9729454673524e-19 -6.00138153477089e-19 -1.200312448535 -0.0934567256805516 -2.05874423039408e-18 -2.03931692358114e-18 -0.0934567256805517 -1.33807865556832e-18 1.24699115710128
0	0	0 0 0	66 66 50	0	0 0 -3.2	1.56594649714935 -1.8376820336691e-17 -1.64268817079437e-17 -1.62497370051718 -0.118110966597786 3.72318999902502e-18 1.79896952658899e-17 -0.118110966597786 1.60935031616315e-17 1.68402314129742 -1.24438924321155e-16 1.43442034659936e-07 0.00691509562703021 1.22744404561246e-16 -2.54413936273428e-23 -7.82579902110767e-35 -3.81202032845905e-34 2.95216672410337e-18 -0.00691509539001964 -1.20574899928403e-16 -1.0557239333157e-16 -0.00691509562703021 1.43442034659936e-07 1.03825242530825e-16 2.33214142097432e-18 -6.96012939578319e-35 0.00691509539001964 -2.26271325359376e-23 -2.97776488541473e-34 -1.01634636550091e-16 1.50691526286873 -1.66847525901978e-17 -1.46810646667709e-17 -1.56594193465472 -0.11811110758589 3.28950913003082e-18 1.60235084500729e-17 -0.11811110758589 1.40735670569451e-17 1.62499388235777
0	0	0 0 0	66 66 52	0	0 0 -2.8	2.12401286313163 1.03991488716221e-16 7.37581059053703e-17 -2.20116005188826 -0.153943607698528 -8.67361737988393e-19 -1.92383812228872e-16 -0.153943607698527 -1.58130541279895e-16 2.27836574531896 -7.31493229458286e-16 3.35841439477736e-07 0.0103006830863827 8.07115701887968e-16 -7.81402939342896e-23 -4.70406588976226e-49 2.1062836182583e-32 4.48129083931282e-18 -0.0103006823977428 -8.97185853919607e-16 -6.99145092271114e-16 -0.0103006830863827 3.35841439491614e-07 7.70751199374024e-16 3.37451092261475e-18 -3.63496000572539e-49 0.0103006823977428 -6.83392463943459e-23 1.76971208099305e-32 -8.56639255218174e-16 2.04685601391444 2.8362083337997e-17 2.14859829723161e-18 -2.12400208709556 -0.153943937325369 -8.67361737988397e-19 -1.03285779068049e-16 -0.153943937325368 -7.30524058696326e-17 2.20121365805141
0	0	0 0 0	66 66 54	0	0 0 -2.4	3.03751232654284 -5.16758122054446e-16 -3.81402780069322e-16 -3.14313481339459 -0.208856179584514 -5.54670583019875e-32 9.59111795977674e-16 -0.208856179584514 8.11311732115992e-16 3.24893575105653 -4.90265080778139e-16 8.75125395899409e-07 0.016304558501947 4.58563170571355e-16 -2.78564350743256e-22 1.60220787454898e-48 -2.05342186666413e-32 7.16674954668371e-18 -0.0163045561679996 -3.94130405340178e-16 -4.29989527606477e-16 -0.016304558501947 8.75125395899409e-07 4.10745502987398e-16 5.2852473681906e-18 1.3701762158605e-48 0.0163045561679996 -2.38222676283004e-22 -1.38309516293455e-32 -3.58984892143926e-16 1.86738498866187 8.37735788947886e-06 6.23060347813786e-06 -1.97304081612755 -0.208987865975351 -8.12617720330999e-34 -8.37702224719501e-06 -0.208987865975351 -6.23105221204905e-06 2.0790773863487
0	0	0 0 0	66 66 56	0	0 0 -2	4.70208818335543 1.2050643807833e-14 1.23004082085072e-14 -4.85822965091672 -0.29913628189375 -1.73472347597692e-18 -1.30574413555837e-14 -0.29913628189375 -1.33264307539927e-14 5.01502525413802 2.98602845382833e-15 2.58964173316392e-06 0.0280246086260856 -2.26678547709558e-15 4.62505695254602e-18 3.42113882891801e-48 3.00734480794528e-31 9.03414578732042e-18 -0.0280245989166228 1.39253390008928e-15 3.10321031279771e-15 -0.0280246086260856 2.58964173316392e-06 -2.36678760324187e-15 6.40510494962389e-18 2.13821176807376e-48 0.0280245989166228 4.62520638312684e-18 2.5513462541248e-31 1.47389432698666e-15 4.5458672447153 1.1376392664444e-14 1.16069322133121e-14 -4.70200212908486 -0.299138809641833 -1.73472347597692e-18 -1.2185326771178e-14 -0.299138809641833 -1.2435091317491e-14 4.85884617072018
0	0	0 0 0	66 66 58	0	0 0 -1.6	8.24674531919151 9.66736344325462e-15 9.46833912833223e-15 -8.50708749591192 -0.462775719062009 6.93889390390698e-18 -1.05056775609273e-14 -0.462775719062009 -1.02898756165776e-14 8.7697789815991 -5.90465885334068e-16 8.51128545206727e-06 0.0542030969466911 1.22145435499273e-15 2.08162322764083e-16 3.42113882891801e-48 3.91726860444783e-31 1.86799230860372e-17 -0.0542030432795811 -1.9443732004187e-15 -3.04847707118337e-16 -0.0542030969466911 8.51128545206727e-06 9.15337777555046e-16 1.11998702916712e-17 4.44748047759341e-48 0.0542030432795811 2.08163264959866e-16 3.0389195763507e-31 -1.61743048976722e-15 7.9861196188227 9.04425310625143e-15 8.86200733221667e-15 -8.24644291432998 -0.462783959400759 6.93889390390698e-18 -9.78589539817944e-15 -0.462783959400759 -9.58687199267051e-15 8.50926093240633
0	0	0 0 0	66 66 60	0	0 0 -1.2	-24.1121194396699 -1.38499620309847e-13 -1.27069892473834e-13 25.70608176131 -0.805747575628795 -4.85146018725088e-18 1.45860026790485e-13 -0.805747575628798 1.33864220871198e-13 -27.2194588900386 -6.58581723867774e-15 7.72977901658528e-06 0.125811451376907 -6.85086255040413e-17 -4.16393249104917e-17 -4.26182246382269e-34 -7.17711953621408e-30 4.41933470779434e-17 -0.125811003096708 7.40202547287086e-15 -6.34801507097133e-15 -0.125811451376907 7.72977901658528e-06 2.57217001167258e-16 2.34144155360031e-17 -3.11077591141379e-34 0.125811003096708 -4.16377148131267e-17 -4.82491246944835e-30 6.47583689705997e-15 -22.5578031414335 -1.31610034938495e-13 -1.20746384042915e-13 24.1537664439563 -0.805753642007456 -5.28514105624503e-18 1.38561181452115e-13 -0.805753642007454 1.27131452496843e-13 -25.6392206946995
