# 1D ASCII output created by CarpetIOASCII
#
# CHRISTOFFEL::GAMMAS y (christoffel-gammas)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:Gamma_ttt 14:Gamma_ttx 15:Gamma_tty 16:Gamma_ttz 17:Gamma_txx 18:Gamma_txy 19:Gamma_txz 20:Gamma_tyy 21:Gamma_tyz 22:Gamma_tzz 23:Gamma_xtt 24:Gamma_xtx 25:Gamma_xty 26:Gamma_xtz 27:Gamma_xxx 28:Gamma_xxy 29:Gamma_xxz 30:Gamma_xyy 31:Gamma_xyz 32:Gamma_xzz 33:Gamma_ytt 34:Gamma_ytx 35:Gamma_yty 36:Gamma_ytz 37:Gamma_yxx 38:Gamma_yxy 39:Gamma_yxz 40:Gamma_yyy 41:Gamma_yyz 42:Gamma_yzz 43:Gamma_ztt 44:Gamma_ztx 45:Gamma_zty 46:Gamma_ztz 47:Gamma_zxx 48:Gamma_zxy 49:Gamma_zxz 50:Gamma_zyy 51:Gamma_zyz 52:Gamma_zzz
0	0	0 0 0	66 28 66	0	0 -7.6 0	-0.88072983664741 -0.00373654645238126 -0.22640201743384 0.94220224211337 -0.110791781933533 0.0143360550219698 0.00356349307275217 0.125395128586091 0.215193945447274 -1.00583342610252 -0.0216919863574793 -8.98300496660725e-05 -0.00558753072623435 0.0232066489079805 -0.00273121243670968 0.00035356306511178 8.76733419929056e-05 0.00309206687705828 0.00530323056648811 -0.0247625360009959 -0.453258727501033 0.00324910128935527 -0.0147156096549451 0.463465231812936 -0.0345963513681435 0.00308904851955233 -0.00309060734141046 0.0216763977141224 0.0139600566367783 -0.47478016398243 -0.837278598379695 -0.00354276483521987 -0.215016483528727 0.895719988160522 -0.105254353678138 0.013625335848643 0.00337871220749321 0.119159654342338 0.204372098055511 -0.956005269679796
0	0	0 0 0	66 30 66	0	0 -7.2 0	-0.972073921801728 -0.00464655003978905 -0.255473691433323 1.04091222482947 -0.123427319324965 0.0169364456439288 0.00443525050085833 0.140568057761942 0.242865882195029 -1.11203350028151 -0.0252617107939373 -0.000118866328495399 -0.00665755735437689 0.027052396366594 -0.00321172390751778 0.000440962203380762 0.000115148120170468 0.00365913868172531 0.00631718936961483 -0.0288856321421054 -0.50218914064322 0.00374658426945164 -0.0173381847955589 0.513666748577493 -0.0385420761983609 0.00365430902347228 -0.00356522236930384 0.024399000925013 0.0164425577617525 -0.526345769569633 -0.924332722591537 -0.00440420084528496 -0.242606519114144 0.989782556824438 -0.117257883804296 0.0160990149831444 0.00420396794452133 0.133590904648828 0.230633791095192 -1.05712092588339
0	0	0 0 0	66 32 66	0	0 -6.8 0	-1.07803771757254 -0.00585166707686831 -0.290485309478472 1.15559414930216 -0.138354343885482 0.020202380398646 0.00559179576071472 0.158639878560896 0.276211098375458 -1.23553343964875 -0.029645633544207 -0.000160163159455928 -0.00801888579712372 0.0317825920340075 -0.00381187722225474 0.000557041369328084 0.000153660257590209 0.00437307977480674 0.00760637284988196 -0.0339611438843774 -0.559388248002187 0.00434772192090469 -0.0206289330635008 0.572377411526319 -0.0432032551142742 0.00436520095057218 -0.0041394531056111 0.027656526231413 0.0195553597324045 -0.586666500901644 -1.02542818392422 -0.00554449588454574 -0.275825540663572 1.099173442609 -0.131437620737106 0.0192070152719335 0.00529834845043132 0.150785650855376 0.26227183963753 -1.174797921167
0	0	0 0 0	66 34 66	0	0 -6.4 0	-1.201722174052 -0.00747448409435635 -0.333164519187024 1.28967385891217 -0.156163540341659 0.0243590883563353 0.00715270597983851 0.180384831228234 0.316890677795153 -1.38005566105389 -0.0350805537877984 -0.000220261521692186 -0.00977783063202741 0.0376573475083192 -0.00457137154551525 0.00071381718918982 0.000208756473049306 0.00528428696443608 0.00927078822546852 -0.0402703334167597 -0.62676880790363 0.00507948719278325 -0.0248175288904608 0.641569660748056 -0.0487641792216443 0.00527116602911241 -0.00483964475089906 0.0315941783024352 0.0235142710073741 -0.657770764816752 -1.14360733478697 -0.00707931388218624 -0.316306818936328 1.22724352958691 -0.148353961276894 0.0231647468036241 0.00677469849451402 0.171485469623361 0.300856680544637 -1.31265336597726
0	0	0 0 0	66 36 66	0	0 -6 0	-1.34696207210413 -0.00970108853671342 -0.385914298163617 1.44739844019816 -0.17765025688889 0.0297284274409144 0.00930041321462486 0.206846183619553 0.367222197740765 -1.55020941679439 -0.0418836222317807 -0.000309989937029605 -0.0120909420587883 0.0450267607040374 -0.00554685724450183 0.000929566919680466 0.000289411371003634 0.00646514461644636 0.0114574570889773 -0.0481922567690976 -0.706788453037318 0.00597690220354769 -0.0302364448157538 0.723777963132585 -0.0554728713062635 0.00644280916918344 -0.00570027836519478 0.0364075752263959 0.0286314793040516 -0.742261885685742 -1.28267896694171 -0.00918419988951544 -0.366319920181173 1.37819225965735 -0.168760998917472 0.028280551376922 0.00880515262051042 0.196691781604027 0.348577416595844 -1.47520523908855
0	0	0 0 0	66 38 66	0	0 -5.6 0	-1.51842461084281 -0.0128213516687105 -0.452156274116449 1.63395236969788 -0.20390717525523 0.0367799362050124 0.0123208368526183 0.239451812753838 0.430518810849644 -1.7516073673523 -0.0504789019720182 -0.000447843936518394 -0.0151950596543222 0.0543622632842333 -0.00682106225305116 0.00123280953490529 0.000410602326639205 0.00802187042488239 0.0143884296523756 -0.0582382259363914 -0.802612707109801 0.00708540451523056 -0.0373794400758508 0.822266345214474 -0.0636698329744522 0.00798295590507147 -0.00676655953875294 0.042363791889439 0.0353705387562032 -0.843486117808561 -1.44736815455334 -0.0121325877555623 -0.429092836688152 1.55723288923884 -0.193693822871748 0.0350051915040018 0.0116594880056048 0.227778976694183 0.40856012368141 -1.66803049452504
0	0	0 0 0	66 40 66	0	0 -5.2 0	-1.7215687766652 -0.0173002426605843 -0.536897017262069 1.85542561612755 -0.236471158641812 0.0462145112808424 0.0166760512366222 0.280188914306133 0.511653009679867 -1.99081068312069 -0.0614254736128852 -0.000666523495473862 -0.0194598023536098 0.0662922726522195 -0.00851804972270662 0.0016693394914542 0.00059822079660637 0.0101140784130283 0.018409713658186 -0.0710916047162447 -0.918302258673173 0.00846348736186353 -0.0470017017727422 0.941219913216889 -0.0738334967373851 0.0100446031356991 -0.0080974799983905 0.0498323363432268 0.0444409537539554 -0.965720271549278 -1.64338493219844 -0.0163631159012986 -0.509342311644308 1.77066666723602 -0.224606489587717 0.044013279934875 0.0157737479712798 0.266666517941489 0.485396160992125 -1.89780322281343
0	0	0 0 0	66 42 66	0	0 -4.8 0	-1.96216928955482 -0.023909345560663 -0.647701004176683 2.11831420888594 -0.277564984700339 0.0591058202906616 0.0231399188744665 0.331873029654924 0.618034274740631 -2.27474620557864 -0.0754298797150567 -0.00102610694301743 -0.0254832338786617 0.0816267007799571 -0.0108297297085263 0.002315122156903 0.000898883555949578 0.0129880613718901 0.0240805877738795 -0.0876371924392632 -1.05897482937364 0.0101847818720403 -0.0602985208685447 1.08590782457582 -0.0866548402544429 0.0128608385082504 -0.00976860902620611 0.0593309512609096 0.056968145581934 -1.11431887323488 -1.87718245533545 -0.0226037933491117 -0.614182959129911 2.02561256623851 -0.263598401380409 0.0563414839553735 0.0218783577735939 0.316085993789141 0.586056510992501 -2.17191772911809
0	0	0 0 0	66 44 66	0	0 -4.4 0	-2.24461605125148 -0.0339819769592497 -0.796446416098808 2.42770482991732 -0.330513720114065 0.0771482954589257 0.0330648611664667 0.398571543504969 0.761391923087699 -2.60866016044825 -0.093284052265898 -0.00164187911295646 -0.0342751654281891 0.101314323478172 -0.0140640740761971 0.0033009811113584 0.00140064324761477 0.0170353755475471 0.0323454012587603 -0.108922207514221 -1.23077403639329 0.0123367375506191 -0.0792401011587596 1.26264201125337 -0.103165490612852 0.0167962988485749 -0.0118716931071202 0.0715933848824648 0.0748152033190166 -1.29562641256573 -2.15476620932374 -0.0321127389377704 -0.754763499869124 2.32869335848246 -0.313802718411127 0.0736319562425212 0.0312500168216293 0.380005148834013 0.721555329270852 -2.49690041707765
0	0	0 0 0	66 46 66	0	0 -4 0	-2.56685436963117 -0.0499414268816155 -1.00268945287961 2.7818603292126 -0.400501574628181 0.103113193085497 0.0489426347400428 0.486290393676089 0.961229748150404 -2.99011975357857 -0.115539918477523 -0.00274652034610384 -0.0476301037234365 0.126148563375878 -0.0187377061133412 0.00486241196802413 0.00227977319254796 0.0229002451928217 0.0448856237190598 -0.13585679045815 -1.44013819757726 0.0150064984671113 -0.10723714573998 1.47800288607355 -0.124969788865061 0.0224393431469722 -0.0145006557398691 0.0876694484096744 0.101231135857869 -1.51607912792414 -2.47777225706333 -0.0471757684410742 -0.949392468242777 2.68174457446883 -0.38008931747288 0.0985817077514484 0.0462404105061579 0.464321524144864 0.910165064521424 -2.87345033959096
0	0	0 0 0	66 48 66	0	0 -3.6 0	-2.90598260303272 -0.0764942919019564 -1.3006073804952 3.15685373653093 -0.496037191271007 0.141744130440395 0.0756898118430064 0.604141816346897 1.25203335724059 -3.39222143377727 -0.141314498787178 -0.00483927294155217 -0.068944197998069 0.155620924503413 -0.0257657212741709 0.00744713688557584 0.00391596847091072 0.0316870374819774 0.0648996739667027 -0.168027586277333 -1.69087132375596 0.01822135653228 -0.150563089877374 1.73577712058645 -0.154692851247874 0.0307771203415222 -0.0176864313567145 0.109073531271123 0.142258413617653 -1.77882337238033 -2.83169538355143 -0.0722264265609081 -1.22996805340673 3.06905054618949 -0.470419724293241 0.135826719326616 0.0714844753830685 0.578049801177621 1.1841059702681 -3.28207650175577
0	0	0 0 0	66 50 66	0	0 -3.2 0	-3.17680641331955 -0.123663944582764 -1.75470515444586 3.46262848549112 -0.631998956544695 0.20169321852269 0.123950729441938 0.766507873042231 1.69971758422912 -3.71621042445161 -0.16420323640405 -0.00907907738244442 -0.105180062270647 0.183901661049217 -0.0368824476200742 0.0119702812129678 0.00720993318991499 0.0453919207407978 0.0990074575908867 -0.19952099352015 -1.9745138348465 0.021720322445225 -0.22167153489252 2.02695621813453 -0.196912167260971 0.0435601782463085 -0.0211368311225425 0.138017150170019 0.210071709020585 -2.07289876821092 -3.15080648208205 -0.116677722112083 -1.65648270284744 3.41970394563465 -0.598652186146788 0.193849934871232 0.116990680130256 0.735520774734731 1.60477652380033 -3.64164450600001
0	0	0 0 0	66 52 66	0	0 -2.8 0	-3.10687416876247 -0.215830992989607 -2.49955356164392 3.41168954594799 -0.836425912562072 0.300353059606938 0.219964984504855 0.997701101305251 2.44341653994259 -3.65187689225146 -0.158063962651723 -0.0184687191587974 -0.172207832473964 0.185687998465207 -0.0556612956569839 0.0205140011779987 0.014602575958484 0.0679121870011951 0.162523280261543 -0.204230443013918 -2.23983869418675 0.0240387813213955 -0.347771107617084 2.29824286727554 -0.260260578287114 0.0641787743035985 -0.0231846709564676 0.177851505166212 0.33173319663123 -2.33967119112721 -3.20951987817526 -0.203313224679087 -2.35367702174123 3.49246154558821 -0.790780523749995 0.289711673981239 0.20732780624071 0.961057451185825 2.30141827274788 -3.68509760760517
0	0	0 0 0	66 54 66	0	0 -2.4 0	-1.82638962403549 -0.425513249436395 -3.8545694319048 2.0927216439073 -1.16598604516219 0.47866173075787 0.442127514938411 1.34435833983158 3.81592654061398 -2.23090648135715 -0.0237231176366297 -0.0422459709560952 -0.3120684481059 0.0628442753231591 -0.0901902870049982 0.0388025292278535 0.0341491164186088 0.107912798482615 0.296822746352925 -0.0807023823888109 -2.29350431727292 0.0184739678453437 -0.595460277956265 2.35020200462041 -0.362580966461512 0.100171317209618 -0.0162145821982432 0.234214987179303 0.574554000301788 -2.36580205342841 -2.25776335749708 -0.399565701191212 -3.61725432743531 2.49432309741758 -1.09911865662001 0.463447075193474 0.4155858574302 1.30114527344215 3.58290833259351 -2.55580800790054
0	0	0 0 0	66 56 66	0	0 -2 0	3.79627482443388 -1.09064588237071 -6.71026025355567 -3.75090992705768 -1.71285924992431 0.861224875425764 1.15369163252621 1.91143793419323 6.74616395309449 3.96043966401001 0.651859442526389 -0.122720879629575 -0.674239614264009 -0.598445104305123 -0.157992355370655 0.0930775469640922 0.106602594188392 0.189912487033057 0.653074098753108 0.598104129202254 -1.45048153322305 -0.0277974764555587 -1.13725795403682 1.48189876498774 -0.543961718204813 0.167781383097848 0.0362954431267155 0.315870872549222 1.11418475963515 -1.41565395252824 2.49471422227779 -1.02041556319408 -6.28073609025169 -2.49308997370318 -1.60773787743421 0.838676755308746 1.08110485122061 1.86005426608312 6.32126719670073 2.83572142763779
0	0	0 0 0	66 58 66	0	0 -1.6 0	16.3954009576368 -0.369497267689141 -12.7952615704768 -16.6132015925192 -3.72746171203856 1.44479460824295 0.436275806478531 3.01700985774783 13.1379174936657 17.2690215433549 2.6792264681335 -0.0875032971484326 -1.07409747772021 -2.56810392862842 -0.428359725217538 0.037331808699536 0.043443079590025 0.211386520244845 1.054926474562 2.58691952237 2.59870010663546 -0.210532395674725 -2.89391312459227 -2.63821870316933 -0.921532779885325 0.446921351851858 0.240183129688718 0.610720063209818 2.93611114283898 2.9073432987654 13.0501594355072 -0.285705095396483 -11.671507141923 -13.3769419544094 -3.49932191788766 1.33847426900136 0.352460646604806 2.87815733742592 12.0326896640027 14.3085137377679
0	0	0 0 0	66 60 66	0	0 -1.2 0	157.745219297699 -27.1924283591725 -47.0461537112901 -159.527077842917 -0.817058727860882 8.68106125584794 27.7369755529182 7.16501971659181 46.415478656342 162.587871096129 27.3006668554974 -4.44602749576664 -9.55011280736173 -26.881122316949 -0.0741541479159977 1.92576195941465 4.34800082816383 1.91767645208733 9.18842645238625 26.9510191394885 20.7113381988735 -1.74456668688693 -6.48373254433591 -21.0077049080709 -1.62034892821746 0.823853111292387 1.89726467424706 0.346293614875663 6.15697778385297 21.8734929223903 145.211252919206 -25.944972085066 -45.2005629418582 -147.065087879842 -0.587237782763438 8.55493067747179 26.4570191235605 7.18354856246205 44.3815570374148 150.588680557649
0	0	0 0 0	66 62 66	0	0 -0.8 0	891.376294245809 -136.41727487883 -211.941160305044 -888.53919888333 3.9339024178289 47.1236128271582 136.086748806286 23.9087150376452 220.310695344173 885.069622755197 210.956734002941 -31.1315790651092 -44.7412214293928 -208.4226410637 0.986765595351955 9.86941184238153 30.7472218449988 4.15069113000722 47.0081730962886 206.749394596193 196.584208586019 -34.0688774674041 -46.1640661515221 -194.590073894169 2.8330227589222 10.9928011763137 33.9273720935305 5.43262712841867 47.4639357197852 193.520273934535 816.209425535176 -124.79747784884 -194.313230638294 -815.507718953046 2.94467970273394 43.5882320233399 124.72856200644 22.0965932265216 203.758754866555 814.380130705074
0	0	0 0 0	66 64 66	0	0 -0.4 0	-296.44257318125 -4.13952341446036e-18 1.28079762059865 1.2528237532276 3.21872045486165e-08 1.8809668142395e-13 -1.13245680150275e-05 -9.88500415599742e-15 -7.75291798546724e-06 -328.46810102859 -61.7094426514522 -0.129863664167607 0.38639775885002 -0.0336796610729615 0.43125 -1.86261872421208 -4.4408884383565e-16 -2.71328125000001 -5.78673413878065 -1.5853462046356 1.2805177437408 0.125004570598748 0.300633187567465 -0.0750107636130051 1.92837639855672 -0.431249999999998 5.78673413878065 -1.2693033543983 -8.88178419700128e-16 25.5861751717749 -592.412434588354 -1.13245680148861e-05 1.39570294147581 -326.939428838833 4.18334801815787 -9.70979899656615 2.13162243524352e-14 -12.8352723284389 -28.9903556507262 -39.5391728704218
0	0	0 0 0	66 66 66	0	0 0 0	-164.689966276507 -1.76941794549635e-16 -1.76941794549635e-16 1.31163473940821 1.08534042316834e-14 2.26348505847689e-30 5.70469753469042e-17 1.08534042316834e-14 4.73874944131073e-17 -182.482354467682 9.02199508193003e-14 -0.129557000849587 -0.158840613933474 1.40253440467209e-16 -1.97064586870965e-15 2.66916118836965e-15 -3.64112678576453e-45 -2.41936100782899e-15 6.22440389131724 -2.59808428948632e-14 -9.05732232414709e-14 0.158840613933474 -0.129557000849587 7.89658611239736e-17 -5.90268574759041e-15 6.55031584528842e-15 -6.22440389131724 1.48954922470542e-15 3.64194998351549e-45 -3.53930982548332e-14 -328.501692438611 -6.32271856543623e-17 -7.28866665881582e-17 -180.913791739368 5.28200507343163 -4.4408920985006e-16 4.04121180963555e-14 5.28200507343163 4.04121180963555e-14 -41.787233552211
0	0	0 0 0	66 68 66	0	0 0.4 0	-296.442593757401 4.32336724514368e-18 -1.28079762059865 1.2528237532276 3.21872042433052e-08 1.87985659121488e-13 -2.47450561008355e-05 -1.00515376096915e-14 7.75254990812086e-06 -328.46777181016 61.7094469347203 -0.129863664167607 0.38639775885002 0.0336435914488464 -0.43125 1.86261872421206 -4.44090009619834e-16 2.71328124999999 -5.7867341387806 1.58534620463558 -1.28051774365371 0.125004570598748 0.300633187567465 0.0750107632449286 -1.92837639855671 0.431250000000002 5.7867341387806 1.2693033543983 -8.88178419700123e-16 -25.5861751717747 -592.412475794808 -2.47450561010043e-05 -1.39570294184389 -326.939099620403 4.18334801815784 -9.7097989965661 1.98728660173272e-14 -12.8352723284388 28.990355650726 -39.5391728704218
0	0	0 0 0	66 70 66	0	0 0.8 0	891.37629443205 136.417274870735 211.941160333877 -888.539199080091 3.93390241098541 47.1236128262846 -136.086748799422 23.9087150395598 -220.310695375099 885.069622962621 -210.956734048031 -31.1315790633894 -44.7412214361721 208.422641109952 -0.986765593790238 -9.86941184218409 30.7472218434355 -4.15069113044622 47.0081731033547 -206.749394643549 -196.58420862394 -34.0688774657472 -46.1640661574163 194.590073934003 -2.8330227575412 -10.9928011761367 33.9273720921428 -5.43262712880252 47.4639357260075 -193.520273976281 816.20942570654 124.797477841323 194.31323066491 -815.50771913476 2.94467969639675 43.5882320225306 -124.728562000084 22.096593228295 -203.758754895196 814.380130897175
