# 1D ASCII output created by CarpetIOASCII
#
# CHRISTOFFEL::GAMMAS d (christoffel-gammas)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:Gamma_ttt 14:Gamma_ttx 15:Gamma_tty 16:Gamma_ttz 17:Gamma_txx 18:Gamma_txy 19:Gamma_txz 20:Gamma_tyy 21:Gamma_tyz 22:Gamma_tzz 23:Gamma_xtt 24:Gamma_xtx 25:Gamma_xty 26:Gamma_xtz 27:Gamma_xxx 28:Gamma_xxy 29:Gamma_xxz 30:Gamma_xyy 31:Gamma_xyz 32:Gamma_xzz 33:Gamma_ytt 34:Gamma_ytx 35:Gamma_yty 36:Gamma_ytz 37:Gamma_yxx 38:Gamma_yxy 39:Gamma_yxz 40:Gamma_yyy 41:Gamma_yyz 42:Gamma_yzz 43:Gamma_ztt 44:Gamma_ztx 45:Gamma_zty 46:Gamma_ztz 47:Gamma_zxx 48:Gamma_zxy 49:Gamma_zxz 50:Gamma_zyy 51:Gamma_zyz 52:Gamma_zzz
0	0 0 0 0	20 20 20	0	-9.2 -9.2 -9.2	0.0914741289735766 -0.0196423233170758 -0.0196195303475979 -0.0955843782479713 -0.00981394336703652 0.00169108510811074 0.0203666174710284 -0.00987234594025974 0.0203157465053361 0.0996228996142682 -0.000400878612870593 -0.000719003898808643 -0.000530391586388637 0.000180903237006745 -0.000488331916433329 6.16210337151643e-05 0.000755183664329894 -0.000508710874322394 0.000565617936694584 3.55186006568455e-05 -0.00141728793420289 -0.000838719656456925 -0.000651665592860957 0.00122142619631535 -0.000453844945141771 7.53842804579028e-05 0.000872348336247568 -0.000474672462997574 0.000684420480777366 -0.00102890941326841 0.0859905561558921 -0.0193320223548087 -0.0193374112932854 -0.090103460638004 -0.00980492704077823 0.0016752636958249 0.0200552709524308 -0.00986051312217832 0.020032581776262 0.0941447719777875
0	0 0 0 0	22 22 22	0	-8.8 -8.8 -8.8	0.100610285744688 -0.0214979738567508 -0.021470748887797 -0.105101005977505 -0.0107230926075439 0.0018495240748591 0.0222901751771269 -0.0107899307931371 0.0222308718779386 0.109513337841406 -0.000381827268030455 -0.000788969121785538 -0.000573360537252069 0.000140909430641312 -0.000533959853600824 6.7049850798207e-05 0.000828591316473519 -0.000557237922565573 0.000611891514315127 9.61196068462299e-05 -0.00154432888906639 -0.000925665658933038 -0.000711920503731602 0.00133095995394392 -0.000494546819026065 8.27731662219739e-05 0.00096237116306748 -0.000518360509633372 0.000747629947562434 -0.00112124149896275 0.0946157724413615 -0.021158101752445 -0.0211630792266356 -0.0991093977794845 -0.0107133116512655 0.00183223432050627 0.0219491605432711 -0.010776931723275 0.0219220595457773 0.103524781771678
0	0 0 0 0	24 24 24	0	-8.4 -8.4 -8.4	0.111178751331676 -0.0236294234319188 -0.023596635263966 -0.116105308174568 -0.0117646587168396 0.0020313035577119 0.0244995450789801 -0.011841637717489 0.0244298809713006 0.120945843689152 -0.00035130088487267 -0.000869644872479138 -0.000621632570124252 8.63054928465258e-05 -0.000586291897254851 7.32250151959855e-05 0.000913224704558441 -0.000613046012680314 0.000663955552512344 0.000174416012211917 -0.001689281924267 -0.00102669142930948 -0.000780926328542948 0.00145595531327982 -0.000540968293655207 9.12989357400622e-05 0.00106691569274106 -0.00056836727660367 0.000820008311067104 -0.0012266285860878 0.104598433441128 -0.0232555483878623 -0.0232597856298788 -0.109528182536121 -0.0117540125798571 0.00201233147347858 0.024124416392228 -0.0118272917234319 0.0240917775241732 0.114372071028624
0	0 0 0 0	26 26 26	0	-8 -8 -8	0.123493652400803 -0.0260941302139752 -0.0260542826140285 -0.12892269717667 -0.0129656571158551 0.00224124032035542 0.0270542542432231 -0.013054935577105 0.0269717268137817 0.134256916100655 -0.000305066014300286 -0.0009633294121917 -0.000676081488545307 1.22004232525966e-05 -0.000646708097806455 8.0288906512661e-05 0.00101149021717385 -0.000677666128581674 0.00072278454376533 0.000275945922227435 -0.0018556880940102 -0.00114497407896963 -0.00086046122497111 0.0015994752336234 -0.000594230700529822 0.000101206276343979 0.00118924780628962 -0.000625972170862996 0.000903416358702076 -0.00134766444195416 0.116237296558231 -0.0256808897880742 -0.0256839036675335 -0.12166986527907 -0.0129540271214669 0.0022203282878298 0.0266396320337203 -0.0130390228207479 0.0265999658766692 0.127007784711466
0	0 0 0 0	28 28 28	0	-7.6 -7.6 -7.6	0.137959717873758 -0.0289653244852807 -0.0289164115367176 -0.143972211926692 -0.0143603588439395 0.00248545999397388 0.0300301650514097 -0.0144647016730633 0.029931483947452 0.149879651193184 -0.000237209351670906 -0.00107297065900022 -0.000737755886115958 -8.81582277067784e-05 -0.000716962567740538 8.84192363271584e-05 0.0011264739760052 -0.000753053285174635 0.000789555181876547 0.000408287826144701 -0.00204801277261932 -0.00128463059431933 -0.00095277830662365 0.00176538479138714 -0.000655743382839596 0.000112809125811221 0.00133359671418658 -0.000692795411844645 0.00100021140816613 -0.00148762486044154 0.129917569504645 -0.028506167975049 -0.0285072461696203 -0.135933973865645 -0.0143476041842623 0.00246229504295922 0.0295694779247209 -0.0144469521127842 0.0295207877097584 0.1418455180013
0	0 0 0 0	30 30 30	0	-7.2 -7.2 -7.2	0.155105383639302 -0.0323374963640766 -0.0322767880119705 -0.161800655877661 -0.0159927641566849 0.00277184748081674 0.0335251560356427 -0.0161157576157603 0.0334059309782448 0.168378895408509 -0.000139365006119722 -0.0012024000032012 -0.000807916578255544 -0.000224220140076826 -0.000799312148702371 9.78399700170179e-05 0.00126218523900461 -0.000841735559328272 0.000865693147256878 0.000581957681083486 -0.00227194949799013 -0.00145106896572924 -0.0010607666559336 0.00195861634272018 -0.00072729703425323 0.000126515471794686 0.00150551382003409 -0.000770913095298097 0.0011134147578128 -0.00165069573593104 0.14614258862629 -0.0318243382123728 -0.0318224233293821 -0.152842224617549 -0.0159787158004684 0.00274604569311807 0.0330102930373123 -0.0160958353335866 0.0329498611336002 0.159425043259368
0	0 0 0 0	32 32 32	0	-6.8 -6.8 -6.8	0.175630824118466 -0.0363342573095765 -0.036257974883064 -0.183132086521444 -0.0179201062731096 0.00311069008951655 0.0376672620966331 -0.018066470775839 0.0375215383594559 0.190502166008279 4.66963450865276e-07 -0.0013566674466655 -0.000888079974784486 -0.000409405577668873 -0.000896699362003687 0.00010883636979158 0.00142390820586263 -0.000947027631768615 0.00095293007809459 0.000811773649150468 -0.00253485501443557 -0.00165150126061014 -0.00118817808235246 0.00218554930646123 -0.000811193747927947 0.000142863157175044 0.00171239696261744 -0.00086301996942881 0.00124694931745416 -0.00184229763807001 0.165579826884025 -0.0357569993179086 -0.0357505059933131 -0.173085990233295 -0.0179045609633129 0.0030817752340373 0.0370880935088795 -0.0180439534855413 0.0370121584772111 0.180461209955583
0	0 0 0 0	34 34 34	0	-6.4 -6.4 -6.4	0.200479118519053 -0.0411197968504507 -0.0410226118566398 -0.208941095660416 -0.0202179368693779 0.00351561114007361 0.0426265327937548 -0.0203939857218618 0.0424460851764026 0.217255008119299 0.000199783005024119 -0.0015425385630113 -0.000980064362876046 -0.0006630999375433 -0.00101301855567478 0.000121775907285547 0.00161871966748158 -0.00107334351858145 0.00105336937637903 0.0011189799444751 -0.00284636908278 -0.00189570861391869 -0.00133995636419307 0.00245455322078899 -0.000910432162926943 0.00016257253656966 0.00196427122020356 -0.000972664616260059 0.0014059818855384 -0.00206955464971827 0.189129120339605 -0.0404656628658745 -0.0404521836907995 -0.197596641536763 -0.0202006477273253 0.00348298523286721 0.0419702428610541 -0.0203683345947503 0.0418735005571748 0.205916364703456
0	0 0 0 0	36 36 36	0	-6 -6 -6	0.230944113731722 -0.0469159638305864 -0.0467902040998999 -0.240563789565463 -0.0229876359675824 0.00400495581622211 0.0486327110750724 -0.0232019624688318 0.0484059437914547 0.250015034975403 0.000484567122361883 -0.00176924162440792 -0.00108603131933264 -0.00101384260418385 -0.0011535104085747 0.000137137783951532 0.00185626902585257 -0.00122666389686241 0.00116955666745943 0.00153462987195632 -0.00321932757983636 -0.00219720925770674 -0.00152271993154874 0.00277679027023964 -0.00102897495169525 0.000186625709448434 0.00227498017880882 -0.00110459548224261 0.00159742702655605 -0.00234198889387228 0.171290664290531 -0.0437391725905003 -0.0438410844297762 -0.180984662436366 -0.0229912860006527 0.00384826962556068 0.0454520689436001 -0.0231826481472632 0.0454530699529329 0.190510851786016
0	0 0 0 0	38 38 38	0	-5.6 -5.6 -5.6	0.268838188829698 -0.0540283568425331 -0.0538627109768146 -0.279870262112571 -0.0263677681320812 0.00460389780826918 0.0560022328950773 -0.0266323146265325 0.0557124146576877 0.290709024192621 0.000894227687607121 -0.00204962148583116 -0.00120850169851779 -0.00150456621857342 -0.00132536084761127 0.000155555186437364 0.00214998377625536 -0.00141525250847409 0.0013045400690595 0.00210512243281531 -0.0085330777396954 -0.00185350122198317 -0.00104543618129457 0.00815242304900979 -0.000872862080230028 0.000158862520033848 0.00191990123327532 -0.000961050604658518 0.00110947778457594 -0.00777840655079753 0.197855546706375 -0.0505112664677318 -0.0506328347179484 -0.209051651194755 -0.0265484750036828 0.0044437800425617 0.0524935851734368 -0.0267856617833708 0.0524903001740752 0.220053870115522
0	0 0 0 0	40 40 40	0	-5.2 -5.2 -5.2	0.316760868113635 -0.0628872801873456 -0.0626646167455212 -0.329540504948587 -0.0305517314111305 0.00534772904328481 0.065180603693554 -0.0308834827547839 0.0648029470084606 0.342095987541886 0.00148999472644148 -0.00240197796007255 -0.00135029724719429 -0.00220146871558707 -0.00153863564326114 0.000177876611142241 0.00251898668736508 -0.00165078487708192 0.00146188118683146 0.00290154073340256 -0.0042259101332417 -0.00305695748090619 -0.00202081634001742 0.00364752990027056 -0.00134721038308671 0.000253805720264987 0.00315970613893838 -0.00146372241717475 0.00211891502862307 -0.00307939369081969 0.299550047570783 -0.0618820464884661 -0.0618153933346413 -0.312338152214957 -0.0305270937792985 0.00529842392918503 0.0641721100739746 -0.0308432593953264 0.0639504625156059 0.324902474888999
0	0 0 0 0	42 42 42	0	-4.8 -4.8 -4.8	0.378543415386995 -0.0741140436411594 -0.0738076036467558 -0.393520638756861 -0.0358159939776963 0.00628715283708379 0.0768109774448942 -0.0362397650268331 0.0763076277004314 0.408234824394903 0.00236971417023651 -0.00285308473448474 -0.00151429165409057 -0.00320957050986554 -0.0018077829410746 0.000205255810900119 0.0029912448844414 -0.00195018418427928 0.00164551758879844 0.00403595532118355 -0.0049178556543867 -0.00368388036482355 -0.00236655978895098 0.00424708534420983 -0.00156432102914761 0.000301716356731205 0.00380387704384514 -0.00171272257558122 0.00248068776852696 -0.00358831082342031 0.270233762317062 -0.0695951403857494 -0.069500751997005 -0.28572075563014 -0.0366658857695828 0.00611382019367569 0.0723483284586445 -0.0370745951760503 0.0720533713682214 0.300939372998163
0	0 0 0 0	44 44 44	0	-4.4 -4.4 -4.4	0.460013057219827 -0.0886322413344604 -0.0881987069153905 -0.477806289049856 -0.0425668496627297 0.0074971121965906 0.0918492333236176 -0.0431200600461157 0.0911603076496177 0.495286473772182 0.00369492367004247 -0.00344334100954294 -0.00170269549330836 -0.0047010653423213 -0.00215413475041249 0.000239285013315666 0.00360894301063343 -0.00233871802907779 0.00185923476715104 0.00569102092016503 -0.00579695428517932 -0.00451894533448948 -0.0028088246597226 0.005010115967749 -0.00183794333889451 0.00036439644503666 0.00466091261113302 -0.00203100968293401 0.00294323576408921 -0.00423753914127686 0.435955975743606 -0.0872095319425771 -0.0870333774246319 -0.45376113743514 -0.0425345711214193 0.00742843860604536 0.090421979525904 -0.0430620455404575 0.0899904314729998 0.471253697736826
0	0 0 0 0	46 46 46	0	-4 -4 -4	0.57036574758014 -0.107862315987471 -0.107228572826972 -0.591848047529946 -0.0514209771322226 0.00909212139026553 0.111765097509055 -0.0521622148695477 0.11079187738836 0.61295141707982 0.00574275302743164 -0.00423595081619417 -0.00191519518207067 -0.00696941510169995 -0.00261024355416736 0.000282191631337725 0.00443805559144314 -0.00285544832127459 0.00210513086659045 0.00817620346242937 -0.00693884217207388 -0.00566280777199851 -0.00338693707864416 0.00600369148655547 -0.00218924037253433 0.000448516534545639 0.00583335947930835 -0.00244683772110903 0.0035475238950395 -0.00508583000052946 0.541246499829615 -0.106126752669283 -0.105835408911496 -0.562743322631102 -0.0513836351450794 0.00900918895868402 0.110024042791264 -0.0520905863882132 0.109393218705487 0.583861671668073
0	0 0 0 0	48 48 48	0	-3.6 -3.6 -3.6	0.724761174403188 -0.134078385765678 -0.133114820337765 -0.751204500308725 -0.0633508159972154 0.0112542147926546 0.138910783695765 -0.0643761419864012 0.137482427887654 0.777179479721916 0.00901080274117139 -0.00533412115522831 -0.00214419154575344 -0.0105381339938473 -0.00322776393634898 0.000337121411348183 0.0055862865148817 -0.00356331531710652 0.00237945333835428 0.0120403237762755 -0.00846321773007221 -0.00728343596609579 -0.00416226615145871 0.00733502666054964 -0.00265005415930381 0.000564931554705838 0.00749212815793452 -0.00300443986370322 0.00435741911576165 -0.00622836601874852 0.688804306435914 -0.131915587543292 -0.131421303806977 -0.715265706154648 -0.06330738336424 0.011152080035397 0.136741217715392 -0.064285565339309 0.135782138370058 0.741259160925246
0	0 0 0 0	50 50 50	0	-3.2 -3.2 -3.2	0.949530479283887 -0.171099539524955 -0.169562826394281 -0.98285715664414 -0.0799616456201478 0.0142869106380874 0.177234491361636 -0.0814380729750085 0.175038015542816 1.01558942871355 0.0144427069225728 -0.00691520151337521 -0.00236228454860546 -0.0163934231762936 -0.00409260045668287 0.000408506728973725 0.00723871968744872 -0.0045689470405498 0.0026612462738967 0.0183108590195994 -0.0105711947553571 -0.00967665932226753 -0.00523453546374501 0.0091871368078672 -0.0032698033532741 0.000732228185642281 0.00993782768892833 -0.00377620072093089 0.00547658340744157 -0.00783100456625146 0.904032870287691 -0.16833350441157 -0.167463884442337 -0.937382675792369 -0.0799111403271734 0.0141580356168193 0.174459910874929 -0.0813200478827785 0.172930519499483 0.970138252759229
0	0 0 0 0	52 52 52	0	-2.8 -2.8 -2.8	1.29337434780331 -0.225712126154842 -0.223115704194375 -1.33661286856144 -0.104055389941344 0.0187268164793007 0.233745693397708 -0.106297325954894 0.230170215859367 1.37907002578351 0.0239497164727839 -0.0093029415254747 -0.00248719663833705 -0.0265179088382673 -0.00535603976958584 0.00050235788112332 0.00973346632171501 -0.00606454791888524 0.00287967805467892 0.0290384685553056 -0.0136315162282351 -0.0133987262123918 -0.00677324434565815 0.01190455285642 -0.00412769928364635 0.000984281679303319 0.0137348607369753 -0.00488716800837051 0.00708088945848448 -0.010216419372059 1.23403329210928 -0.222061438766231 -0.220457140808332 -1.27730250298295 -0.103997716384996 0.0185591198056829 0.230083882134557 -0.106137366735197 0.227500512324586 1.31978988412045
0	0 0 0 0	54 54 54	0	-2.4 -2.4 -2.4	1.85332988172777 -0.310745795349884 -0.306071790291956 -1.91145536873076 -0.140872243632262 0.0255923063736579 0.321670470932922 -0.144545851123761 0.315464945435481 1.96850230334888 0.041719016463181 -0.0131291453702665 -0.00227198422647161 -0.0452107714647095 -0.00730416208275371 0.000625380964521152 0.0137319076856539 -0.00842516993699594 0.00280933896349254 0.0486230414462013 -0.0184237337068063 -0.0195811914899487 -0.00907856653724741 0.0162492614646916 -0.00535425845501528 0.00138773638912763 0.0200291652695213 -0.00656867548389586 0.0094805419758872 -0.0141364866553624 1.77296430284308 -0.305752602023118 -0.302637023614675 -1.83113255416628 -0.140811576737227 0.0253655664011518 0.316662215833469 -0.144316432935446 0.312015080048279 1.88822024633262
0	0 0 0 0	56 56 56	0	-2 -2 -2	2.83878973209239 -0.451254743249213 -0.442754062169197 -2.92014047360328 -0.201131825466686 0.0369415706061879 0.466692736515455 -0.207936857946937 0.455692555370528 2.99990013376105 0.077754483689578 -0.0196750769574646 -0.000890347739142761 -0.0825293811984642 -0.010530454944089 0.00077443516059638 0.0205825336500658 -0.0124657854421033 0.00166233099178856 0.0871220410390544 -0.0270720914859999 -0.0307284223177886 -0.0126747413341068 0.0244510695553316 -0.00716595129931401 0.00208474254526195 0.0313457831924193 -0.00929050788536659 0.0132088890227201 -0.0219575104848022 2.72505077556534 -0.444283943002687 -0.438353240323501 -2.80646511714465 -0.201087585894506 0.0366263447687019 0.459700442224289 -0.207572074501161 0.451270123687733 2.88628476723446
0	0 0 0 0	58 58 58	0	-1.6 -1.6 -1.6	4.72097305614831 -0.678028614053189 -0.676304319709148 -4.83860059930542 -0.311239353306411 0.0557574946740921 0.699064761502378 -0.325833788390494 0.694093939595422 4.95387766028878 0.157535117315128 -0.0306118683679932 0.00522668859233233 -0.162086218396918 -0.016517831639278 0.000793637585972382 0.0320024577548046 -0.0202846253104016 -0.00417572559979151 0.165904286131112 -0.0483056549513781 -0.0523167254563582 -0.0180594332566827 0.04646362875309 -0.00995791472561489 0.00335026228073569 0.0530627793769021 -0.0141705684186046 0.0186788499936631 -0.0450226473969342 4.55460994630797 -0.670193261394957 -0.671925334625239 -4.67233708973716 -0.311147130270689 0.0554528440291072 0.691196156807814 -0.325065203599915 0.689681239078023 4.78774491707976
0	0 0 0 0	60 60 60	0	-1.2 -1.2 -1.2	8.95478149666276 -0.451148308340237 -1.00853166495396 -9.17692138743641 -0.694843191494639 0.0286295677788548 0.452531042104003 -0.600927096822614 1.03088820426721 9.40433735820423 0.373706566622217 -0.0169766486489558 0.0367408076965711 -0.339532203441641 -0.0375550534735816 -0.00332058203525831 0.0108496935673832 -0.0392222537157309 -0.038752411932353 0.300568736273522 -0.112065279508092 -0.078474174071258 -0.0214981344170606 0.119665531546028 -0.0200749967974651 0.00357016981506431 0.0758995495740326 -0.0248603442820066 0.0211185210741405 -0.128747747634061 8.69324251099991 -0.483829269228249 -1.01442479524095 -8.91544562968966 -0.685269429419547 0.0324118908786968 0.48513341694963 -0.597937282013257 1.03671297943133 9.14400633020009
0	0 0 0 0	62 62 62	0	-0.8 -0.8 -0.8	88.1583260026811 -4.96362430454475 -6.38908169551941 -91.0183597155721 -4.73804871836393 0.0467073714368 5.34880815074058 -1.0631013318704 6.60863947080939 93.9647017783524 5.02039700289104 -0.258306648720696 -0.0767627239502948 -5.13255827303535 -0.264011160128844 -0.0128397658774788 0.13076757979663 -0.0790674837467511 0.0751225816276491 5.29411503686375 2.01960546245098 -0.396789171152299 -0.188861477002879 -2.16706270052945 -0.143043804770326 0.0095271344690083 0.399916254281874 -0.0395463376567844 0.199044805714385 2.32187392481905 84.8420228193942 -4.83352061940919 -6.22207302166441 -87.7028338054496 -4.58534740318104 0.0525426838871228 5.21812193851592 -1.06849054426825 6.44148465114385 90.6613539095216
0	0 0 0 0	64 64 64	0	-0.4 -0.4 -0.4	795.992157522704 -31.0446929260239 -21.266371603814 -812.248942851111 -20.1098668344475 0.82393320743731 32.8182866885352 -20.6857714835074 22.0808713546976 838.438292101928 40.1215464069335 -1.76834775789379 0.732827079177834 -40.5029380226664 -1.16713132166491 -0.0652597691800396 1.48293639455081 -1.26371238197312 -0.695572387229971 41.6927457106192 11.9486311692355 -2.15772855560402 -0.6990649378051 -12.1491284124714 -0.266158122901997 0.0528777503600213 2.18203248954254 -0.467809101746508 0.35463631582788 12.6315409807576 774.990509082278 -30.3889990268895 -20.9872852441929 -791.188615026697 -19.7168484559377 0.822218753356641 32.1602909042627 -20.2882628333229 21.8006567234618 818.662888573543
0	0 0 0 0	66 66 66	0	0 0 0	-164.689966276507 -1.76941794549635e-16 -1.76941794549635e-16 1.31163473940821 1.08534042316834e-14 2.26348505847689e-30 5.70469753469042e-17 1.08534042316834e-14 4.73874944131073e-17 -182.482354467682 9.02199508193003e-14 -0.129557000849587 -0.158840613933474 1.40253440467209e-16 -1.97064586870965e-15 2.66916118836965e-15 -3.64112678576453e-45 -2.41936100782899e-15 6.22440389131724 -2.59808428948632e-14 -9.05732232414709e-14 0.158840613933474 -0.129557000849587 7.89658611239736e-17 -5.90268574759041e-15 6.55031584528842e-15 -6.22440389131724 1.48954922470542e-15 3.64194998351549e-45 -3.53930982548332e-14 -328.501692438611 -6.32271856543623e-17 -7.28866665881582e-17 -180.913791739368 5.28200507343163 -4.4408920985006e-16 4.04121180963555e-14 5.28200507343163 4.04121180963555e-14 -41.787233552211
